,0
0,74261.81751901936
1,46405.61374217551
2,96348.27083283104
3,31543.63647799287
4,94424.52531085536
5,167752.9366166629
6,145803.6969426889
7,155055.78413145058
8,128074.38872119691
9,112547.54908586852
10,48796.2399369115
11,167698.27321525104
12,43161.645263319835
13,157259.65713813808
14,86339.64469737466
15,110605.10122130811
16,81836.68749075942
17,107653.54454789776
18,106535.63510807697
19,136095.37714571785
20,91594.00716991536
21,55777.765374112874
22,160710.43521408457
23,107318.07272055559
24,83255.73109103087
25,114377.83494724985
26,34945.7766520977
27,81244.1115979338
28,106744.93983729836
29,178224.09019855503
30,46077.1520457156
31,106845.10202150606
32,74920.41860906687
33,82992.44377850275
34,81732.40020642057
35,16527.48660100717
36,128581.8775844574
37,113170.20951600373
38,154928.66028641537
39,101153.77702038083
40,54520.998328371905
41,75030.95283115748
42,129644.05831468944
43,65068.43941492401
44,146468.37399072945
45,65185.627056009136
46,147567.27210751735
47,143414.59548825398
48,125431.02868243214
49,57840.475374350324
50,120416.24438857473
51,132101.56838744786
52,115064.86430921312
53,110036.60548792407
54,4574.864872083068
55,105770.5378059661
56,116341.9126682179
57,77536.39256408624
58,145526.31582781952
59,181211.57247583475
60,155478.81604026072
61,39481.875089841895
62,150630.41102528945
63,22415.144542358816
64,186332.35245373566
65,78717.38247122522
66,108265.34931183513
67,179689.89191756956
68,145803.60076911468
69,104668.52017750964
70,26892.676489534788
71,74921.08379786275
72,81686.92391957995
73,131457.24062605482
74,211620.4289738359
75,130756.39598184545
76,184487.9000115646
77,159087.2837386988
78,114109.74291755166
79,69091.69248478208
80,110639.70225260686
81,58635.69743566681
82,128076.2976110261
83,192652.14386271778
84,69979.3975456059
85,86585.91729343776
86,20774.1389530031
87,172544.04230880179
88,63291.34322754759
89,168253.43944026716
90,93778.75173248537
91,146929.63930888753
92,76209.33033704199
93,128223.16671251692
94,113493.56907578558
95,104162.36763548385
96,132514.08194829244
97,106883.31918157358
98,96011.85800126847
99,69115.46337722242
100,94675.98167458829
101,55416.15885864105
102,53056.6553697288
103,82714.89888866246
104,21307.46084935125
105,143460.87250744086
106,85362.67336140852
107,49239.763835577294
108,86868.1810946893
109,156857.8821006557
110,82560.74585075397
111,203236.6048950972
112,149584.01285536028
113,185990.78382234182
114,166730.57523374818
115,92535.84396361187
116,147231.6402380746
117,55008.3219413152
118,100187.63154868595
119,136767.58011451177
120,94170.12508907914
121,106868.47240599617
122,90458.55176130496
123,156261.30370814074
124,94914.6447173236
125,126632.95469477586
126,212132.96071693208
127,128180.86233339459
128,167553.80459509045
129,50534.83631437179
130,149603.23646370135
131,128106.98793610279
132,202136.8453731686
133,48784.64813069347
134,113822.02134695929
135,94238.91336865723
136,89424.07561091986
137,155907.26355815493
138,97338.07325760275
139,108642.44783649594
140,140841.76289614104
141,46988.14153127652
142,122602.13039693516
143,65478.52503255289
144,27320.858604086563
145,110157.24973241892
146,101432.1751178829
147,80211.92430212442
148,63570.94044036139
149,72691.13303883746
150,30402.184324222617
151,81739.44297818653
152,175363.85336319916
153,172209.62260869797
154,139780.90280293673
155,4507.8038641400635
156,75136.57366662566
157,208701.3905757349
158,171686.8014409775
159,99147.72606447432
160,164762.6932724798
161,78648.24438791908
162,212042.78368406463
163,185564.09738215152
164,127602.26646714844
165,79573.33058331348
166,74568.53897938691
167,97395.00212714542
168,51813.545180838555
169,112944.9912577346
170,175197.39191410877
171,168180.5380405439
172,184984.16304819286
173,131087.26509320922
174,139786.69167664647
175,184911.38767880853
176,180962.56524555665
177,163303.32212965842
178,71668.68508004211
179,79962.37203031499
180,46759.851769184694
181,137521.83613310754
182,78192.70014997851
183,88282.34502224065
184,40196.15554408636
185,103443.01063152589
186,43037.73750247713
187,78118.04932758864
188,151090.01499287132
189,121425.38966986816
190,49627.701879664324
191,94474.4966920754
192,77115.79343564995
193,68314.5398144396
194,67265.55292029958
195,98966.15766012762
196,115325.18633840606
197,147523.20623324346
198,102323.655229914
199,136179.62697166018
200,212754.43163911533
201,124353.2510773763
202,23393.26525446493
203,64659.02273833845
204,152352.3437846545
205,119786.90672354773
206,99089.93510540202
207,160320.14448567387
208,160398.01432547718
209,118350.13894754369
210,128192.8412541002
211,75945.86139624752
212,161260.44552127365
213,105568.09801318962
214,107836.38920314983
215,96955.9584420668
216,143298.7212522179
217,140755.84803689644
218,152045.32898432855
219,66282.59760724194
220,80513.63357119728
221,72729.86230481416
222,127552.99264229275
223,34188.7653812496
224,61774.81124644354
225,115986.20332181733
226,183428.75777679496
227,67667.0077050887
228,98536.33805348258
229,118514.93399388809
230,80254.44340710342
231,144725.74442284647
232,165571.37017008197
233,97396.02964384109
234,106476.27499732841
235,161046.00373140257
236,140161.1879381733
237,16404.27301291097
238,110934.99934916943
239,91960.54662388004
240,120958.46598474775
241,27076.634477458894
242,90442.80660093017
243,89188.5341701638
244,135709.34860232193
245,119490.6316796206
246,138301.06181155704
247,69149.3056653412
248,79450.84588209912
249,138573.26367271505
250,99186.49632660951
251,78607.75264742598
