,0
0,-46921.29669667491
1,-23497.578881805275
2,-1.066561346608989e+17
3,-18515.14821223167
4,20643.55509109343
5,130067.27290596307
6,72233.97620928816
7,81059.51098987056
8,38410.735890493845
9,4685.140712195167
10,-47102.84299131144
11,47741.538990575355
12,24743.58767826217
13,84105.9924999635
14,54414.008796456896
15,49250.46322678885
16,-5446.067635377618
17,18264.415673169067
18,29200.875080115293
19,43647.31565900719
20,27478.018962332284
21,-27133.932651872394
22,-1.066561346608083e+17
23,20733.096487073843
24,-1.0665613466086488e+17
25,56633.54999646199
26,45133.566292955395
27,70233.94827484217
28,11183.880412968785
29,101294.36372151546
30,-3226.9329751594305
31,67448.88692332273
32,71999.59022664782
33,43411.05675665152
34,58397.951086349116
35,9146.33306823589
36,118878.34936472929
37,68240.75418643063
38,112310.41182626643
39,55301.16088250013
40,40601.17717899353
41,25325.445779726273
42,101428.19265433306
43,83203.92002058159
44,113532.95641920259
45,-13120.493487544136
46,129847.54614955933
47,46685.337430934465
48,138017.92422669783
49,96292.32904839914
50,149870.8470523505
51,98690.72165525789
52,67337.42495858298
53,125977.14277345262
54,-53701.78809590156
55,72288.50248332454
56,109416.67584628532
57,9233.571613970373
58,161694.86334302582
59,202677.56664635093
60,116059.74343902369
61,86247.87227504422
62,95074.88682044513
63,9355.346227391365
64,116535.17641660458
65,132456.9394253044
66,66887.61742463955
67,-1.0665613466076747e+17
68,146685.1812038845
69,57509.371960494755
70,34600.19667922405
71,46570.030999928305
72,54203.20900377332
73,133237.48003590252
74,259001.1716449604
75,83178.09550405432
76,200910.7848434419
77,123050.79030067843
78,125773.14570314321
79,108291.8490064683
80,115459.85435120738
81,-3564.138226449155
82,146082.5392556212
83,-1.0665613466070216e+17
84,27220.72999685058
85,66823.63516580507
86,28074.039987506407
87,141828.1816657115
88,14367.058628027109
89,162637.0299571925
90,5366.283528650394
91,-1.0665613466086869e+17
92,-1.0665613466082589e+17
93,166073.60571704077
94,91549.25524089392
95,25303.822664081803
96,100876.08541685971
97,116344.69853168096
98,124544.50270375378
99,56830.15079175828
100,136271.6375949445
101,-15722.229601000323
102,26460.986165579983
103,3235.0695503985917
104,56985.66559564932
105,57484.51116184251
106,37613.26263956475
107,70543.32152378559
108,125976.99388572619
109,75391.28498221707
110,103764.02302467241
111,117523.62595207809
112,103221.73489825836
113,-1.0665613466080219e+17
114,176252.44019330802
115,36455.44876356888
116,83834.4033517599
117,28065.82684070735
118,63148.78752540674
119,163481.75696373277
120,172210.3553430842
121,75582.60439480806
122,140245.25827889665
123,193283.54761109652
124,73243.38709953625
125,-1.0665613466082211e+17
126,224145.19362991455
127,51593.01575097231
128,237797.86633295476
129,121979.37288377034
130,125544.7623636885
131,83999.84199275986
132,218767.4676587381
133,36837.39979686476
134,-1.0665613466088853e+17
135,152151.47896472408
136,158544.05760191855
137,96590.42779808541
138,35369.26984674932
139,159362.79780049538
140,139030.87460877263
141,-18636.43787107648
142,51735.507767988136
143,8996.285322088868
144,-46744.68571701448
145,74219.55945723526
146,40302.34763439603
147,65742.00909499051
148,7089.404830254549
149,56017.28238140914
150,-1.0665613466087509e+17
151,23271.03125921187
152,89277.574826252
153,149401.23434600804
154,177837.3031224391
155,17181.0360464918
156,31169.91923504098
157,255069.05661734598
158,-1.0665613466084629e+17
159,138847.90168570017
160,154696.59185376222
161,49074.06763780827
162,208382.85431051138
163,198739.9467817673
164,136490.49392504623
165,214705.28989716864
166,56259.23073217032
167,92662.89515340072
168,151580.30537250818
169,133467.82091505948
170,258608.2206741483
171,258726.46007159707
172,190436.55483582543
173,46151.82719230542
174,116120.94522492301
175,156947.3376666462
176,238617.66296458137
177,164680.3776473162
178,115163.8441773199
179,53865.51850436744
180,55223.089642353894
181,138294.3253822341
182,-1.0665613466095046e+17
183,74413.96794674323
184,-23574.49767703752
185,19978.051549501026
186,-1.0665613466087534e+17
187,-1439.0041613367212
188,126155.08745490893
189,88303.52949638512
190,-40075.21973992321
191,160753.98313336505
192,88869.37475260199
193,-10634.721625812126
194,93433.24460872181
195,42405.73677720191
196,-1.0665613466078922e+17
197,90809.39874977001
198,186077.36206533265
199,143499.55023741513
200,-1.0665613466067843e+17
201,96411.62845449826
202,67263.19907494019
203,111385.00359921205
204,86997.52589722021
205,17351.780114952442
206,142188.80504455432
207,237499.5629539619
208,104586.07380768747
209,29507.82662158038
210,38312.46641454623
211,-9525.273392581501
212,107462.00915870539
213,167578.4012407922
214,155174.9689885748
215,-1.0665613466071086e+17
216,47617.55923619636
217,221568.1218103654
218,92578.33384032277
219,27269.880820551673
220,200070.73961107314
221,-30969.09001908481
222,101475.27296246884
223,-1.0665613466087718e+17
224,65591.75593409027
225,188162.87467081237
226,287707.07011828397
227,91753.91796109304
228,132213.0558835509
229,101507.69115323128
230,189159.3174008096
231,104372.93977252855
232,144178.0674609086
233,56518.81916809794
234,166840.59399811813
235,170271.7349115851
236,110581.82982892387
237,20073.73576751705
238,39159.50594687999
239,-15021.630754411086
240,30174.498081609443
241,58898.91685650318
242,64795.008109501876
243,159433.6400762257
244,61826.298207704574
245,141021.85602719037
246,-1.0665613466086003e+17
247,28449.85157683571
248,89305.21177226868
249,45086.662783905034
250,96726.78952379432
