,0
0,76840.85331845806
1,48447.25900098313
2,79207.3815215525
3,52912.819731975236
4,76608.71702073808
5,187487.03219827585
6,162507.9727118071
7,137590.21631563196
8,117924.23111174285
9,92598.84099953661
10,44653.15691059525
11,220133.61138614372
12,77529.13114444673
13,162649.1171647625
14,77663.28767173828
15,129292.06280200892
16,74956.84697548117
17,89362.75255108668
18,81925.95157488149
19,141550.0286814163
20,74542.99264278235
21,58738.26398992353
22,160566.83839623642
23,89719.84119642756
24,66773.54810778143
25,102060.93015947254
26,56540.14458564037
27,72231.45214657031
28,95473.31095480063
29,192616.421118444
30,64117.67958865865
31,92486.66255131937
32,142200.8957384459
33,78929.01800002021
34,76004.3753481961
35,31305.73319329624
36,115785.4325033528
37,136518.9068064232
38,172901.82800267704
39,87922.5402442024
40,39221.461386828094
41,84593.66339564446
42,120462.03584819098
43,53097.84652742894
44,162090.76245654532
45,69385.50174782792
46,150315.17298185386
47,137072.59188676678
48,157100.22547322407
49,62997.12988398292
50,108807.3391791362
51,125264.22138904661
52,113347.44250202735
53,88295.40396303672
54,44011.3033086472
55,102629.27026493066
56,101478.7693662873
57,77406.06320368676
58,141386.04413402174
59,188455.65653651312
60,188492.62482727354
61,52910.146984686704
62,152321.34399192242
63,97702.51511413879
64,205579.2990279571
65,72933.79112502244
66,89186.73417974426
67,172725.13423542396
68,134409.94634679204
69,97124.48013457625
70,34268.464866971364
71,65050.70613479626
72,65395.514251042005
73,125232.29624742159
74,222643.8471268708
75,148420.76858531334
76,185686.47779014142
77,162648.3410778417
78,118348.55084879586
79,54221.98861795458
80,108022.17181199748
81,53502.691061150734
82,129851.92920036259
83,210968.30768414133
84,59055.624414259335
85,92973.38254005674
86,45384.336187058776
87,195094.47421964124
88,63074.198123207636
89,13426.622111276429
90,104759.18979560454
91,137490.33933641083
92,71175.24654317054
93,112392.00658881785
94,111451.18538540417
95,91405.40965096703
96,123431.83898131616
97,94650.34453024689
98,90168.72239975017
99,60080.79228140622
100,88283.34430968107
101,59742.30128878055
102,41412.330362266686
103,100716.34355737547
104,41531.90906032552
105,131951.03715383177
106,79098.92052717894
107,41400.81387750444
108,79372.6500248409
109,133424.39924477617
110,72459.87944978931
111,209523.36938842357
112,142337.86086173038
113,223209.29344993894
114,182480.43543616676
115,79935.55314516381
116,136823.58649456664
117,59232.12387477052
118,61814.05751475159
119,130556.41092444272
120,84087.5928471394
121,90621.24618267946
122,75910.9850909337
123,147971.42791338926
124,110607.53818724991
125,106106.7184499523
126,240100.1061986949
127,114345.83600486966
128,159422.64880140193
129,53996.43599727632
130,134161.003677349
131,130504.55526811603
132,240420.46477752883
133,51090.22520671449
134,119195.65312890967
135,76810.26175156528
136,73992.84018698624
137,195703.7256555911
138,96162.84843970416
139,99698.13105230221
140,150014.77486684217
141,57989.32578907816
142,116400.30053419663
143,55862.355655651714
144,34218.421834453504
145,101549.86720233524
146,92621.10740770437
147,81254.89113153591
148,58160.136467478595
149,58800.21274907151
150,46517.91721854333
151,90250.30905545715
152,165874.003706723
153,178883.4233169054
154,132781.0664013144
155,34655.91797945688
156,68951.2734472817
157,226757.8986147948
158,172230.5230329847
159,96548.14948232676
160,168807.9137837963
161,81720.42714437276
162,257288.95996530773
163,160386.27177599707
164,118602.09491142107
165,76445.83387810936
166,77664.21441050484
167,79237.77058492681
168,57620.36146618968
169,92102.21473732665
170,179785.41419554496
171,181203.55449458302
172,187424.92679016182
173,116890.1454804348
174,135803.14961644125
175,205459.53098962244
176,182345.8626566507
177,178433.51554965318
178,61895.63544296393
179,72129.25718383794
180,55419.05225776464
181,132829.02286839884
182,61822.96639324509
183,81862.3210275368
184,41369.35991176397
185,91532.23386963463
186,51996.71808143923
187,65844.54410126455
188,140271.91742922412
189,109171.92413702575
190,66103.82005602839
191,82278.89084029951
192,60020.20379650797
193,71445.09552548989
194,70798.83083675269
195,82181.25900445259
196,113643.88786110419
197,146803.21912794106
198,87031.11557623278
199,123875.9449727134
200,232653.10053648788
201,131237.1058801016
202,31450.813851407154
203,68228.93502734622
204,133822.35519831636
205,114192.0191060066
206,87729.50446895833
207,161554.43644517974
208,181749.4442378892
209,121987.87604639224
210,123681.8113423878
211,62054.51139045688
212,183524.48241993727
213,88115.04791688037
214,110313.03232995438
215,99770.01940008081
216,126256.6690670395
217,141225.08412695435
218,160127.52195781833
219,51852.81695460537
220,69886.8352305365
221,66167.88650769228
222,131774.53309182447
223,48302.9058997002
224,67644.84437274939
225,101937.4046361949
226,169151.89371641097
227,68976.91659921448
228,94133.19937605542
229,100514.74556668254
230,59247.0471962255
231,122924.99854751454
232,191093.41340779507
233,84541.66660734043
234,99735.17818399251
235,184652.9880902511
236,126247.25685184833
237,45735.141042803974
238,133252.07657348056
239,74056.22850562843
240,127433.72266025105
241,34872.29707326695
242,57680.75016467992
243,80442.12604958598
244,155164.32609907657
245,95578.5469330423
246,128172.75029898268
247,62919.24809703219
248,81084.38278260223
249,139530.64281136674
250,105478.32281451809
251,65435.797704080935
252,123118.57014736724
253,149332.1487841312
254,186037.71454387915
255,42329.54054172683
256,40943.98942519509
257,89696.72906897005
258,89178.71368439449
259,61172.34874276545
260,252930.5420470666
261,94373.52596563403
262,97751.43891710813
263,110034.2569639449
264,111341.1230273212
265,56099.10416662604
266,254408.88997366553
267,116101.01803188928
268,120831.55360263538
269,57083.198902870536
270,57639.44710940588
271,105749.84236503187
272,128474.41788316696
273,167978.63436866715
274,141371.64069712235
275,143991.8784271486
276,51892.87645682772
277,140061.24223430376
278,199402.58812891433
279,137938.37760833392
280,45987.44910350559
281,56533.05908385039
282,102398.40839139068
283,100805.43256303963
284,60120.77806053739
285,37497.059288088465
286,149704.50287311967
287,106643.71681480666
288,217191.9934479154
289,150087.966567893
290,149929.7140925525
291,128822.67241792112
292,128993.98924007408
293,83349.53789678561
294,99610.52437137665
295,172903.1985791105
296,118492.78865637112
297,52587.647324700156
298,155221.34983681262
299,58937.81834620832
300,146158.43135017456
301,137369.3351736079
302,134305.22481455872
303,201232.48521458462
304,164782.27379085438
305,68717.21362233121
306,114143.28009139052
307,93254.21195917779
308,123731.69447757352
309,94622.98398004699
310,200303.6445139571
311,63056.80395729444
312,202123.06126457112
313,160996.31106184787
314,112154.42692329154
315,162168.8477702449
316,53885.16319913356
317,162609.19918597958
318,141435.02453643543
319,77142.96568114687
320,76613.6505035994
321,90280.9998157527
322,80416.99268250867
323,52267.108418522024
324,73432.37522754268
325,57536.25200203137
326,277549.63773712184
327,76775.09944496205
328,69687.14390830744
329,155267.1468083781
330,87404.36289730866
331,103124.25160328683
332,104139.6792432363
333,59985.70927136609
334,103127.15401864368
335,112411.30911536468
336,93014.51919207272
337,113195.08675329524
338,53343.34675445699
339,146209.98167208966
340,61953.60931738179
341,197080.23673160147
342,76446.83606235118
343,215736.70339836832
344,175934.47074495206
345,74120.65526257186
346,93891.53929727743
347,158989.2112110817
348,144073.7029975137
349,213774.90324725283
350,126940.0450297112
351,150621.77217052548
352,260601.72597058993
353,91580.19314919955
354,86571.55749574263
355,85882.42422604635
356,157577.14218209582
357,87098.96507260227
358,62990.96865109408
359,61706.83631107802
360,186415.34694886452
361,126713.24709941949
362,107862.9494107326
363,95514.22440865595
364,58232.647461304754
365,99647.86845672072
366,83321.61248302623
367,75185.43541500514
368,138531.38948730635
369,65763.63131322312
370,37054.31207076155
371,36333.55149207654
372,119857.9998644008
373,106680.81775393266
374,40138.69362449759
375,108939.10715524701
376,107449.12303134195
377,109470.83014283347
378,67506.51993087697
379,75844.23686414654
380,115631.27326246814
381,74768.13481160102
382,158694.98464340752
383,84724.62653013534
384,66196.50059843359
385,141612.196381497
386,62883.34030252954
387,57162.4610800225
388,165856.52545913155
389,116879.88630692063
390,86812.51056157608
391,84448.68548955226
392,96295.33898876075
393,89405.81882969828
394,88735.23128041386
395,118804.53392173609
396,152482.10140206834
397,73815.19283541961
398,158321.01539187145
399,179381.37573392855
400,57024.54113040374
401,114658.78462285653
402,247540.60745024818
403,160328.79117110962
404,99852.71495345674
405,142966.7791238689
406,87189.69058937079
407,152244.49060506083
408,160602.93328405995
409,112041.45101358344
410,95944.82050288594
411,158474.65869446177
412,77783.76186063353
413,99256.62782322125
414,142895.15789427838
415,164333.362943264
416,74180.11075952814
417,89106.04150255743
418,91217.29451407451
419,81688.11624757643
420,167369.11157921914
421,96100.22288630983
422,54285.18304683336
423,72369.73618312439
424,125479.64075752639
425,82448.57365383176
426,132805.280568884
427,62628.23411446244
428,104165.58764838564
429,61734.635786505576
430,79981.82728597909
431,74583.10654726699
432,192558.7177907917
433,83813.2590299526
434,41288.143043391494
435,77738.77693134188
436,149421.27924952484
437,162902.92891515797
438,63478.03261122271
439,181166.28037329836
440,168531.2429962696
441,107360.36281127755
442,84232.86148594394
443,108293.06800969795
444,75456.36609578066
445,78126.71344080192
446,122734.49213793538
447,174593.572232231
448,78830.51911468196
449,114805.08562092882
450,30695.006988574492
451,81636.73377054364
452,90200.68619100042
453,208940.8400807255
454,111064.99571610976
455,102221.87394603467
456,100332.70234868556
457,119447.85247659635
458,104965.81408044898
459,147283.64168453967
460,195052.9826321569
461,129552.46566812055
462,67981.89789146803
463,123969.91482389714
464,104811.43342617482
465,136826.36937321682
466,61479.73008123104
467,145441.90028662863
468,175521.4076224768
469,125938.42302212415
470,95357.28204348976
471,113435.19298228696
472,88881.07015699704
473,104041.06575531927
474,82952.83551520744
475,59685.25131730694
476,92393.08478971769
477,111639.97043567407
478,146949.9759637487
479,160813.84004138614
480,112636.29959606021
481,76901.02645806094
482,78148.1951132954
483,76644.23342856232
484,60561.73887094494
485,100004.2569419584
486,72746.48499054844
487,149682.83413032716
488,78842.60424813587
489,182687.3470077858
490,109276.08427289096
491,194406.5825092103
492,55521.41788501931
493,76612.01132329571
494,51043.40001730361
495,76841.17809196179
496,68665.69609722483
497,84147.2204248159
498,189860.24888072012
499,193233.21786236714
500,69488.35692399381
501,65903.15268370461
502,83606.9607443094
503,169346.79775016085
504,142680.1685895492
505,117321.72317498284
506,86488.35453906607
507,59956.57011349121
508,83323.14795550158
509,94179.94993978266
510,39423.20277495972
511,81476.82096316757
512,168987.8156256846
513,147547.13478850602
514,203767.3824361359
515,83879.70873298492
516,120481.99029994375
517,95517.00047488444
518,67754.50946143667
519,133952.28135259709
520,115260.69006490425
521,224324.90202928372
522,173632.4785899819
523,75464.60771858772
524,92214.53518378703
525,79260.82967830665
526,112906.27766706244
527,114814.65284687694
528,93367.07687225312
529,155256.85087247766
530,171335.5617900101
531,52173.60274750902
532,80337.80866537114
533,165922.31055899616
534,86680.09536332502
535,92102.11938477117
536,113605.48684276037
537,128097.95263530617
538,128777.1107312266
539,101021.4583984013
540,79529.70316401136
541,69151.53506333023
542,195803.82565839848
543,118237.5019397364
544,35681.81610343362
545,53424.64735672999
546,62214.603228869135
547,114041.10043637535
548,190581.31768511975
549,185489.50619660324
550,135247.81903699582
551,157281.08989651795
552,49844.8883652432
553,61856.97052280558
554,147223.9773380244
555,53827.18144929236
556,87169.36659135619
557,96142.41452270628
558,133887.71220332457
559,127113.4043826864
560,115945.80568806833
561,84473.85213142294
562,156955.0391240067
563,117304.2106780016
564,162600.5724741445
565,38030.77899826292
566,112736.00495885214
567,146834.48366364857
568,59330.14892402926
569,118618.43886652231
570,115054.7235493634
571,89622.85949465548
572,88768.84673484476
573,116612.61630865843
574,118130.27065752084
575,49754.30916456201
576,120067.85581931141
577,149589.25097679175
578,85632.31120817989
579,90563.80690830568
580,107555.3649070582
581,66813.83074149564
582,122963.7650183359
583,127141.10239346285
584,107409.40575323893
585,93793.43337931474
586,49191.71339461763
587,161115.15384825115
588,106029.48455725677
589,67970.62101986277
590,71407.15037796357
591,67904.65575652613
592,50059.62501427595
593,75254.82844002068
594,160964.65044555266
595,72961.34095101684
596,84584.8570039788
597,110508.6240019241
598,105663.96403250296
599,65597.33845963744
600,60915.22815448241
601,54030.00590463468
602,100175.0750520145
603,94178.59304849879
604,95335.4132421493
605,60311.62017398714
606,86283.95808585951
607,80052.2158013254
608,173749.75786172677
609,60369.7982261643
610,94075.77696888286
611,97571.80578231509
612,69033.33022303334
613,152615.24439037463
614,107354.14800986653
615,122804.93902161079
616,178714.5299879035
617,140875.46895261735
618,84052.91269612922
619,93834.65855385369
620,152820.62866841358
621,59221.41113403744
622,59222.785636270135
623,95004.19497252758
624,176541.4980029428
625,62584.324129635075
626,80676.01709802091
627,68420.51376751708
628,133522.2885320457
629,106497.98364652897
630,133637.436502873
631,100359.27604887797
632,79915.00226876873
633,128659.38894214192
634,48040.04536241581
635,133728.7615189185
636,116400.61631098538
637,246284.33927574832
638,124680.7347274154
639,40510.99664303602
640,57422.29146513422
641,65819.35915442457
642,185614.56863750322
643,139816.49576109115
644,50849.80090576189
645,128150.61804007096
646,95541.56044598657
647,51027.71644960423
648,127743.96909950952
649,168705.00596682425
650,70459.87605571911
651,94761.30235583277
652,98400.81353470832
653,61250.94221517902
654,81875.83772248041
655,71495.90387023953
656,40059.80782053583
657,41709.40705298587
658,50476.87417125342
659,74471.38828692999
660,101572.66140157603
661,46376.021658670266
662,48256.83336876384
663,106170.69956102171
664,130011.44658009357
665,128646.10144115654
666,225820.20677053274
667,136546.149256505
668,301867.47950765654
669,175949.0342246199
670,150687.0866998893
671,132251.9569019696
672,145011.57854665577
673,55726.8403685338
674,125643.45146982794
675,200907.61553618594
676,68361.54289125743
677,97905.04318503448
